Id,SalePrice
1683,195210.89
1684,168570.17
1685,169783.94
1686,164903.62
1687,153628.75
1688,192741.67
1689,184250.83
1690,186199.03
1691,177237.72
1692,233904.36
1693,159870.75
1694,173068.75
1695,157392.61
1696,252776.69
1697,160263.98
1698,352971.4
1699,291248.3
1700,252636.66
1701,269465.4
1702,236384.34
1703,223305.67
1704,265669.0
1705,225716.12
1706,437395.34
1707,209584.84
1708,203906.53
1709,257478.02
1710,218974.0
1711,268448.16
1712,248761.16
1713,256542.7
1714,213505.06
1715,207947.28
1716,181364.17
1717,168211.1
1718,122615.5
1719,211351.56
1720,215742.2
1721,143058.05
1722,117137.36
1723,149083.23
1724,203421.73
1725,228213.08
1726,190026.38
1727,142595.06
1728,169691.5
1729,156473.23
1730,145112.72
1731,114442.625
1732,125364.76
1733,106560.75
1734,120950.28
1735,117176.24
1736,116713.41
1737,284331.2
1738,236387.5
1739,247233.08
1740,221474.52
1741,196795.44
1742,169314.38
1743,165585.36
1744,313176.0
1745,204527.81
1746,162205.72
1747,199895.69
1748,224354.2
1749,152724.52
1750,130562.18
1751,222636.7
1752,118663.484
1753,145544.72
1754,196390.28
1755,170738.05
1756,117123.51
1757,121803.164
1758,143282.64
1759,154076.7
1760,169442.8
1761,150267.27
1762,160441.53
1763,167981.53
1764,113655.59
1765,133867.86
1766,182076.97
1767,206710.52
1768,141422.38
1769,144100.34
1770,152755.25
1771,119941.984
1772,128298.555
1773,126750.984
1774,143483.11
1775,137699.34
1776,122495.12
1777,107909.86
1778,139774.06
1779,129540.445
1780,150355.14
1781,114759.25
1782,89998.76
1783,141598.89
1784,114330.375
1785,111067.86
1786,134034.83
1787,150231.73
1788,71554.0
1789,92392.34
1790,93222.734
1791,182169.36
1792,153148.06
1793,121984.51
1794,143113.84
1795,126052.42
1796,116622.5
1797,116932.88
1798,121161.67
1799,108666.43
1800,135250.19
1801,130605.89
1802,134745.89
1803,146177.38
1804,134080.1
1805,135582.08
1806,125693.97
1807,122057.82
1808,117289.055
1809,108903.28
1810,135018.2
1811,89279.555
1812,82099.36
1813,116081.89
1814,104325.8
1815,60683.0
1816,85827.26
1817,98297.664
1818,132024.64
1819,124989.19
1820,65496.2
1821,117201.62
1822,142030.73
1823,52598.777
1824,119195.66
1825,129669.12
1826,104479.83
1827,99231.836
1828,122549.69
1829,118604.31
1830,131478.08
1831,120739.38
1832,84460.92
1833,127045.31
1834,124655.875
1835,111172.875
1836,115825.78
1837,86019.01
1838,121104.836
1839,105463.91
1840,163860.19
1841,129855.484
1842,95403.44
1843,134144.42
1844,131432.44
1845,141003.0
1846,150294.8
1847,163713.52
1848,57900.324
1849,96242.53
1850,116807.61
1851,143355.1
1852,127505.336
1853,130214.625
1854,165357.02
1855,137881.22
1856,218421.1
1857,136932.2
1858,141092.86
1859,121102.64
1860,158115.2
1861,120260.4
1862,285966.9
1863,265245.47
1864,265263.44
1865,341233.1
1866,315397.0
1867,213674.73
1868,286334.22
1869,200292.8
1870,216810.42
1871,247706.27
1872,174142.77
1873,257168.56
1874,142119.61
1875,192722.0
1876,202700.77
1877,206616.9
1878,199564.06
1879,123814.55
1880,129689.4
1881,243823.83
1882,237222.86
1883,185080.67
1884,200290.11
1885,230099.73
1886,263503.53
1887,209508.5
1888,251331.05
1889,170973.66
1890,121367.29
1891,117563.31
1892,99741.43
1893,118451.94
1894,135836.4
1895,127880.17
1896,118013.99
1897,131964.6
1898,126233.35
1899,147572.77
1900,145831.78
1901,148590.69
1902,146333.17
1903,194269.11
1904,146914.45
1905,193167.48
1906,126136.36
1907,197038.27
1908,105191.586
1909,122683.695
1910,113617.555
1911,198797.03
1912,271759.44
1913,147182.31
1914,76238.305
1915,360532.62
1916,62939.844
1917,236552.8
1918,140420.2
1919,165516.53
1920,152836.56
1921,391866.97
1922,304822.47
1923,210597.06
1924,213740.97
1925,207659.14
1926,385745.25
1927,130989.47
1928,158146.42
1929,118446.4
1930,130957.87
1931,140851.39
1932,139988.72
1933,178613.84
1934,174005.31
1935,169329.55
1936,185623.88
1937,178700.9
1938,166939.31
1939,231220.95
1940,180866.2
1941,160857.33
1942,181847.55
1943,207779.78
1944,378215.72
1945,378731.5
1946,124272.36
1947,336956.38
1948,149033.48
1949,224843.0
1950,175563.34
1951,222822.36
1952,200711.94
1953,177733.31
1954,173918.22
1955,128491.29
1956,262889.3
1957,143277.86
1958,267495.7
1959,143684.4
1960,115147.23
1961,127064.695
1962,100754.55
1963,106208.8
1964,108517.41
1965,152642.97
1966,133439.6
1967,303144.8
1968,428216.38
1969,352038.5
1970,433533.56
1971,461997.03
1972,372894.28
1973,265003.75
1974,327495.94
1975,548090.3
1976,262504.25
1977,348651.6
1978,360659.53
1979,310553.1
1980,208075.44
1981,334543.06
1982,211089.69
1983,198590.48
1984,161312.83
1985,226862.05
1986,207771.27
1987,170323.83
1988,173396.03
1989,186024.9
1990,204577.75
1991,229693.03
1992,206259.38
1993,159838.58
1994,201226.34
1995,176638.52
1996,262618.94
1997,278939.7
1998,307708.78
1999,284062.06
2000,301072.72
2001,269249.88
2002,225416.03
2003,256692.22
2004,285188.53
2005,198923.52
2006,212884.73
2007,233107.34
2008,213628.48
2009,200335.97
2010,189920.22
2011,130632.8
2012,164237.86
2013,182968.02
2014,192184.23
2015,198902.66
2016,196045.4
2017,194721.7
2018,132474.9
2019,138067.4
2020,87951.234
2021,99677.43
2022,174616.56
2023,141271.94
2024,276519.9
2025,353600.75
2026,167667.03
2027,161240.69
2028,140949.77
2029,160549.6
2030,235252.22
2031,212975.7
2032,210841.42
2033,224174.55
2034,166999.5
2035,209254.31
2036,190327.45
2037,202072.5
2038,249040.06
2039,210112.17
2040,244388.83
2041,250072.73
2042,205842.58
2043,168844.81
2044,164365.1
2045,181294.48
2046,148352.67
2047,146945.14
2048,141485.1
2049,137220.33
2050,157612.67
2051,100730.234
2052,122598.195
2053,144450.23
2054,114526.48
2055,148241.94
2056,147281.16
2057,121133.59
2058,200390.61
2059,141380.97
2060,178239.31
2061,159203.58
2062,126840.59
2063,117062.65
2064,140107.72
2065,126826.92
2066,147430.83
2067,98488.336
2068,142688.92
2069,83292.74
2070,105100.234
2071,101163.74
2072,134117.81
2073,130515.87
2074,181198.55
2075,138679.98
2076,120487.24
2077,154687.72
2078,127032.23
2079,121113.73
2080,120617.04
2081,121225.586
2082,131038.07
2083,136515.48
2084,114285.46
2085,125332.0
2086,102117.76
2087,120919.14
2088,96986.0
2089,79866.1
2090,121096.87
2091,95936.82
2092,113259.36
2093,100496.586
2094,95558.97
2095,126361.75
2096,81071.47
2097,97637.67
2098,125821.1
2099,58451.31
2100,51446.254
2101,120524.016
2102,125097.945
2103,97463.8
2104,129138.945
2105,128975.375
2106,73197.53
2107,191540.16
2108,101664.836
2109,105386.586
2110,116227.56
2111,118298.74
2112,137828.5
2113,119748.14
2114,136333.6
2115,146671.7
2116,104980.42
2117,142516.61
2118,111495.016
2119,117865.41
2120,126265.74
2121,108053.1
2122,118232.54
2123,85525.266
2124,135861.28
2125,124614.87
2126,150134.92
2127,138031.6
2128,116109.46
2129,76207.266
2130,123029.336
2131,133094.9
2132,105367.29
2133,110022.89
2134,120580.35
2135,115078.72
2136,88581.73
2137,99673.82
2138,132435.62
2139,145105.25
2140,141283.25
2141,145401.28
2142,119655.22
2143,150908.5
2144,101469.76
2145,143801.47
2146,148136.64
2147,131286.88
2148,130847.26
2149,149108.39
2150,221484.86
2151,111333.195
2152,154155.78
2153,175061.6
2154,100426.65
2155,136278.1
2156,243222.55
2157,227968.36
2158,224808.27
2159,191183.2
2160,177773.66
2161,230539.25
2162,408055.06
2163,327931.3
2164,215666.3
2165,205363.95
2166,145534.6
2167,214136.8
2168,197857.19
2169,192130.17
2170,203779.98
2171,140558.88
2172,125849.9
2173,157180.97
2174,222009.53
2175,285724.28
2176,285163.78
2177,231947.34
2178,202546.55
2179,139550.05
2180,209092.53
2181,191435.89
2182,216664.9
2183,186113.98
2184,122673.164
2185,123853.63
2186,132621.03
2187,154394.58
2188,155845.81
2189,285931.72
2190,81590.52
2191,86074.4
2192,83199.45
2193,107133.516
2194,112257.77
2195,102361.71
2196,96753.66
2197,124449.07
2198,139269.64
2199,175890.3
2200,147805.86
2201,129751.75
2202,195379.45
2203,142652.19
2204,149444.38
2205,120779.805
2206,138166.19
2207,205216.34
2208,233619.22
2209,231646.48
2210,112915.53
2211,105488.05
2212,119410.35
2213,92763.78
2214,128597.45
2215,102742.65
2216,138661.08
2217,49868.383
2218,83703.48
2219,91998.88
2220,65812.46
2221,364400.72
2222,304809.97
2223,256622.22
2224,202150.95
2225,127154.04
2226,196970.06
2227,191577.98
2228,273755.62
2229,263596.28
2230,159686.22
2231,224440.66
2232,179535.03
2233,174571.61
2234,221900.53
2235,213956.34
2236,259857.53
2237,299253.53
2238,199479.39
2239,108076.5
2240,148724.95
2241,163558.86
2242,103688.21
2243,115356.39
2244,94978.49
2245,90435.055
2246,129187.85
2247,108600.336
2248,118052.266
2249,127100.81
2250,128836.95
2251,94096.38
2252,171891.98
2253,148207.44
2254,167269.03
2255,179850.69
2256,162107.83
2257,195339.39
2258,155113.47
2259,182836.5
2260,126142.13
2261,195241.44
2262,211986.62
2263,365750.9
2264,493797.28
2265,154975.36
2266,305711.6
2267,418481.06
2268,430924.3
2269,146883.78
2270,194291.16
2271,212831.75
2272,204854.2
2273,156872.33
2274,185852.02
2275,172005.14
2276,190575.92
2277,186067.31
2278,136098.98
2279,136126.5
2280,106491.87
2281,157837.25
2282,173264.95
2283,111646.96
2284,114334.516
2285,136350.62
2286,126001.58
2287,343375.25
2288,295618.5
2289,392222.16
2290,477768.78
2291,317838.84
2292,387888.2
2293,500960.12
2294,411713.84
2295,468242.44
2296,299939.25
2297,366347.84
2298,356012.66
2299,353732.3
2300,322644.66
2301,308239.8
2302,248470.47
2303,230614.23
2304,255419.0
2305,205941.75
2306,196435.42
2307,199504.69
2308,261167.83
2309,254707.5
2310,209501.31
2311,198621.16
2312,161765.14
2313,162977.14
2314,165658.97
2315,166304.97
2316,182933.64
2317,184763.05
2318,177758.92
2319,175412.72
2320,173594.58
2321,229010.81
2322,185469.56
2323,178090.47
2324,171990.55
2325,190594.64
2326,163158.47
2327,200317.44
2328,212012.3
2329,181964.48
2330,176797.61
2331,343742.2
2332,391236.62
2333,308972.34
2334,258983.45
2335,271191.4
2336,295164.12
2337,200547.19
2338,249624.06
2339,200899.42
2340,370393.1
2341,212896.3
2342,220071.44
2343,217448.4
2344,206951.17
2345,223727.1
2346,210233.64
2347,204865.34
2348,231565.86
2349,189047.94
2350,273790.88
2351,236062.64
2352,229207.25
2353,237537.77
2354,128230.55
2355,125580.74
2356,147125.05
2357,189331.03
2358,190776.31
2359,133310.36
2360,120742.49
2361,141224.78
2362,261477.36
2363,126611.2
2364,141899.94
2365,192511.3
2366,192136.4
2367,206295.38
2368,205639.11
2369,196353.39
2370,163310.4
2371,161412.23
2372,184721.81
2373,259184.58
2374,299985.6
2375,224328.73
2376,278898.2
2377,325905.72
2378,174682.02
2379,210162.08
2380,152018.44
2381,184506.5
2382,190666.62
2383,204900.7
2384,249076.88
2385,160979.95
2386,136947.1
2387,139039.92
2388,99174.03
2389,114770.85
2390,166224.56
2391,135887.58
2392,117660.22
2393,180226.72
2394,142037.78
2395,199024.66
2396,141785.38
2397,202933.06
2398,145344.84
2399,68397.24
2400,74812.99
2401,137720.1
2402,135474.94
2403,142203.81
2404,138870.7
2405,155745.22
2406,144229.03
2407,122884.87
2408,150327.33
2409,125181.61
2410,156939.81
2411,107276.555
2412,150853.67
2413,133489.36
2414,142565.42
2415,130640.77
2416,115079.38
2417,135660.98
2418,137555.62
2419,131122.7
2420,120976.586
2421,138075.83
2422,88913.336
2423,109332.86
2424,137856.5
2425,211407.8
2426,129123.305
2427,124685.36
2428,171176.45
2429,114252.336
2430,127783.5
2431,114525.27
2432,144005.55
2433,148383.1
2434,139923.31
2435,147321.06
2436,119000.18
2437,116697.6
2438,124377.766
2439,99554.5
2440,110261.23
2441,81214.94
2442,101866.9
2443,107629.07
2444,125636.33
2445,101194.05
2446,135740.31
2447,168615.36
2448,140107.19
2449,114645.92
2450,136341.0
2451,122462.766
2452,173708.19
2453,87440.81
2454,119070.56
2455,126112.54
2456,131159.34
2457,140981.62
2458,117545.71
2459,112144.78
2460,126839.38
2461,124599.06
2462,133769.98
2463,117246.67
2464,158234.69
2465,140687.48
2466,132473.14
2467,136341.27
2468,82310.25
2469,77402.58
2470,181125.3
2471,189471.02
2472,137528.86
2473,127284.34
2474,66190.195
2475,188044.77
2476,112463.73
2477,113260.12
2478,134247.06
2479,105582.75
2480,150422.98
2481,114662.54
2482,129137.72
2483,106249.22
2484,114881.234
2485,130565.55
2486,149034.47
2487,163627.03
2488,149838.25
2489,134700.4
2490,150101.84
2491,99023.48
2492,188720.81
2493,136687.97
2494,125779.11
2495,80031.63
2496,206535.53
2497,141747.25
2498,110454.77
2499,93142.22
2500,132252.98
2501,125489.516
2502,142529.8
2503,105127.1
2504,146686.11
2505,248400.81
2506,254412.53
2507,296183.47
2508,254187.95
2509,207951.06
2510,206207.06
2511,170648.03
2512,210827.95
2513,214230.55
2514,276697.44
2515,146576.77
2516,168257.14
2517,146841.89
2518,150748.55
2519,233886.52
2520,205940.95
2521,184292.66
2522,220761.12
2523,114689.664
2524,128149.62
2525,139498.67
2526,134629.9
2527,113734.53
2528,127500.11
2529,120076.92
2530,124969.88
2531,254777.95
2532,218036.28
2533,199159.47
2534,208494.95
2535,272124.34
2536,216996.17
2537,233050.89
2538,181294.48
2539,175728.84
2540,176297.88
2541,181813.73
2542,160816.08
2543,119468.22
2544,117611.42
2545,125114.53
2546,112974.02
2547,129385.5
2548,156439.06
2549,169628.72
2550,1316843.4
2551,132148.47
2552,128366.98
2553,76469.21
2554,86421.836
2555,121863.46
2556,97981.69
2557,101924.625
2558,145517.66
2559,138449.12
2560,144700.06
2561,145492.55
2562,168395.67
2563,144918.0
2564,188784.53
2565,129484.62
2566,165086.94
2567,123284.8
2568,189272.89
2569,231508.89
2570,106933.25
2571,196711.38
2572,117856.75
2573,210988.66
2574,250620.66
2575,125829.26
2576,98460.914
2577,115587.76
2578,74983.42
2579,52209.406
2580,109044.94
2581,118134.93
2582,132422.73
2583,342227.1
2584,167314.98
2585,193277.12
2586,208296.02
2587,194696.64
2588,137330.95
2589,140972.48
2590,199557.02
2591,206873.42
2592,221465.02
2593,268396.2
2594,177865.4
2595,191467.47
2596,270193.4
2597,191380.03
2598,282348.62
2599,319797.22
2600,137698.42
2601,135689.83
2602,80788.44
2603,91032.38
2604,86027.87
2605,75705.7
2606,149253.38
2607,204000.28
2608,184523.92
2609,180541.0
2610,97775.12
2611,123813.24
2612,168037.45
2613,128979.06
2614,128021.35
2615,140539.3
2616,148079.16
2617,183105.75
2618,166637.25
2619,184080.81
2620,182254.17
2621,171417.58
2622,180476.62
2623,226920.47
2624,316920.22
2625,319497.88
2626,168605.06
2627,147108.92
2628,543925.6
2629,566334.3
2630,432969.56
2631,494127.03
2632,441582.84
2633,322376.47
2634,420100.94
2635,163682.28
2636,179002.98
2637,158570.66
2638,263005.94
2639,178132.77
2640,145047.0
2641,109586.734
2642,173594.1
2643,106609.54
2644,127763.39
2645,115700.25
2646,99989.24
2647,107341.02
2648,148119.97
2649,150706.44
2650,138207.05
2651,145511.0
2652,415701.47
2653,237778.92
2654,271271.6
2655,405323.47
2656,320315.5
2657,356911.16
2658,314641.72
2659,327495.62
2660,373453.75
2661,352074.78
2662,341581.47
2663,288827.78
2664,245285.22
2665,319863.72
2666,275347.3
2667,163459.84
2668,174272.86
2669,175137.23
2670,259016.8
2671,176838.25
2672,192200.55
2673,195245.53
2674,195922.61
2675,178870.05
2676,180769.28
2677,186772.4
2678,238536.61
2679,271384.16
2680,283366.97
2681,370676.84
2682,302005.0
2683,480442.62
2684,321937.4
2685,296240.53
2686,264961.56
2687,292942.8
2688,205203.42
2689,202325.69
2690,420874.5
2691,196587.61
2692,133707.61
2693,199629.34
2694,126159.336
2695,198032.75
2696,186902.3
2697,189572.77
2698,205319.31
2699,173251.89
2700,146039.84
2701,146339.31
2702,113474.19
2703,110848.914
2704,130611.625
2705,114495.9
2706,112816.08
2707,115092.33
2708,127707.11
2709,84917.09
2710,120246.3
2711,295213.66
2712,398035.3
2713,168307.69
2714,147615.69
2715,166876.11
2716,141880.86
2717,202643.55
2718,209894.08
2719,147437.58
2720,175269.58
2721,136735.94
2722,158464.08
2723,148411.81
2724,131477.45
2725,130104.77
2726,154464.97
2727,163666.36
2728,176528.03
2729,143502.4
2730,143712.22
2731,130502.93
2732,124958.32
2733,148622.58
2734,134854.52
2735,131319.42
2736,140789.75
2737,119223.734
2738,130385.49
2739,151463.47
2740,138958.8
2741,142887.19
2742,151779.56
2743,148882.47
2744,151207.58
2745,142500.44
2746,137344.45
2747,139229.67
2748,115863.67
2749,135299.2
2750,123292.2
2751,139947.47
2752,200992.94
2753,146989.3
2754,226143.6
2755,131156.34
2756,102746.47
2757,83842.01
2758,100549.03
2759,146011.02
2760,131002.586
2761,140459.84
2762,138860.36
2763,175476.12
2764,141465.4
2765,284755.06
2766,113189.71
2767,92556.82
2768,129289.66
2769,135915.45
2770,131115.95
2771,105777.266
2772,111685.62
2773,154525.53
2774,125012.08
2775,107888.25
2776,136812.52
2777,138053.84
2778,103799.22
2779,115925.79
2780,87692.68
2781,90269.445
2782,101623.055
2783,95083.08
2784,115825.12
2785,130324.2
2786,73284.836
2787,108159.81
2788,71825.36
2789,160257.72
2790,91187.13
2791,106426.18
2792,72911.32
2793,148582.19
2794,105620.82
2795,121191.02
2796,105267.66
2797,168604.42
2798,90879.625
2799,123470.82
2800,57070.53
2801,105979.92
2802,121679.05
2803,151865.12
2804,115478.13
2805,98390.89
2806,86320.766
2807,179242.48
2808,146305.4
2809,123334.305
2810,117100.17
2811,166039.67
2812,162241.92
2813,146451.56
2814,151845.0
2815,88041.11
2816,216236.98
2817,146414.0
2818,137680.83
2819,168266.28
2820,135029.92
2821,111919.875
2822,175902.2
2823,335287.56
2824,169416.94
2825,151452.62
2826,138322.69
2827,135583.89
2828,221762.8
2829,203697.6
2830,236223.2
2831,173400.0
2832,254858.39
2833,288015.78
2834,228464.81
2835,214406.12
2836,194843.38
2837,157943.7
2838,141823.64
2839,189250.33
2840,198488.61
2841,198321.92
2842,221196.31
2843,144860.23
2844,171333.58
2845,119196.79
2846,203431.83
2847,210565.12
2848,205409.6
2849,201897.4
2850,259360.39
2851,198187.11
2852,222040.88
2853,230819.1
2854,136552.47
2855,200102.44
2856,197541.38
2857,185880.2
2858,195674.64
2859,120606.46
2860,127876.15
2861,115554.695
2862,201493.47
2863,117434.336
2864,246586.0
2865,134902.5
2866,131701.83
2867,112291.4
2868,96632.12
2869,106452.48
2870,124944.02
2871,82528.055
2872,67637.586
2873,94144.945
2874,132012.19
2875,118797.89
2876,161043.83
2877,134110.9
2878,157719.88
2879,124451.805
2880,98256.984
2881,122354.08
2882,168444.98
2883,182951.44
2884,190468.53
2885,185739.33
2886,233989.14
2887,90697.98
2888,135700.19
2889,47089.414
2890,80383.42
2891,131700.95
2892,58169.645
2893,87799.46
2894,52839.66
2895,378195.16
2896,314691.22
2897,185922.05
2898,145963.95
2899,194088.94
2900,158156.83
2901,197899.64
2902,180694.83
2903,327875.97
2904,337486.34
2905,83823.78
2906,190734.11
2907,103425.805
2908,133979.88
2909,148416.2
2910,74955.4
2911,76144.06
2912,156676.77
2913,75029.84
2914,78340.83
2915,84671.91
2916,73617.51
2917,171261.69
2918,116583.914
2919,212399.86
